timestamp_utc,event,joystick_connected,deadman_active,speed_mode,command_rejected,command_clamped,command_timeout,serial_connected,roboteq_response_invalid,motor_command_sent,fault_state,linear_x,angular_z,left_motor_cmd,right_motor_cmd,left_encoder_ticks,right_encoder_ticks,odom_x,odom_y,odom_yaw,message
2026-06-03T10:16:04.305Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.400000,0.300000,0.467950,0.332050,,,,,,Motor command sent to Roboteq
2026-06-03T10:16:04.326Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,+
2026-06-03T10:16:04.355Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.400000,0.300000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:16:04.355Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.400000,0.300000,0.467950,0.332050,,,,,,Motor command sent to Roboteq
2026-06-03T10:16:04.376Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,+
2026-06-03T10:16:04.376Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.400000,0.300000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:16:04.376Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.400000,0.300000,0.467950,0.332050,,,,,,Motor command sent to Roboteq
2026-06-03T10:16:04.384Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.400000,0.300000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:16:04.385Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.400000,0.300000,0.467950,0.332050,,,,,,Motor command sent to Roboteq
2026-06-03T10:16:04.395Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.400000,0.300000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:16:04.395Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.400000,0.300000,0.467950,0.332050,,,,,,Motor command sent to Roboteq
2026-06-03T10:16:04.426Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,163,183,,,,Raw Roboteq encoder reading received
2026-06-03T10:16:04.426Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-163,-183,,,,Mapped left/right encoder ticks published
2026-06-03T10:16:04.426Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,-163,-183,-0.640795,4.301909,1.130033,Odometry pose calculated from encoder ticks
2026-06-03T10:16:04.426Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.400000,0.300000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:16:04.426Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.400000,0.300000,0.467950,0.332050,,,,,,Motor command sent to Roboteq
2026-06-03T10:16:04.476Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,167,190,,,,Raw Roboteq encoder reading received
2026-06-03T10:16:04.476Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-167,-190,,,,Mapped left/right encoder ticks published
2026-06-03T10:16:04.476Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,-167,-190,-0.630796,4.322926,1.123412,Odometry pose calculated from encoder ticks
2026-06-03T10:16:04.476Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.400000,0.300000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:16:04.476Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.400000,0.300000,0.467950,0.332050,,,,,,Motor command sent to Roboteq
2026-06-03T10:16:04.485Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.400000,0.300000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:16:04.485Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.400000,0.300000,0.467950,0.332050,,,,,,Motor command sent to Roboteq
2026-06-03T10:16:04.526Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,166,198,,,,Raw Roboteq encoder reading received
2026-06-03T10:16:04.526Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-166,-198,,,,Mapped left/right encoder ticks published
2026-06-03T10:16:04.526Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,-166,-198,-0.620431,4.344274,1.114202,Odometry pose calculated from encoder ticks
2026-06-03T10:16:04.576Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,158,199,,,,Raw Roboteq encoder reading received
2026-06-03T10:16:04.576Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-158,-199,,,,Mapped left/right encoder ticks published
2026-06-03T10:16:04.576Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,-158,-199,-0.610047,4.365103,1.102401,Odometry pose calculated from encoder ticks
2026-06-03T10:16:04.626Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,162,207,,,,Raw Roboteq encoder reading received
2026-06-03T10:16:04.626Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-162,-207,,,,Mapped left/right encoder ticks published
2026-06-03T10:16:04.626Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,-162,-207,-0.599048,4.386497,1.089448,Odometry pose calculated from encoder ticks
2026-06-03T10:16:04.676Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,153,204,,,,Raw Roboteq encoder reading received
2026-06-03T10:16:04.676Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-153,-204,,,,Mapped left/right encoder ticks published
2026-06-03T10:16:04.676Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,-153,-204,-0.588121,4.407047,1.074769,Odometry pose calculated from encoder ticks
2026-06-03T10:16:04.685Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.400000,0.300000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:16:04.686Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.400000,0.300000,0.467950,0.332050,,,,,,Motor command sent to Roboteq
2026-06-03T10:16:04.726Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,146,197,,,,Raw Roboteq encoder reading received
2026-06-03T10:16:04.726Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-146,-197,,,,Mapped left/right encoder ticks published
2026-06-03T10:16:04.726Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,-146,-197,-0.577334,4.426635,1.060089,Odometry pose calculated from encoder ticks
2026-06-03T10:16:04.776Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,144,200,,,,Raw Roboteq encoder reading received
2026-06-03T10:16:04.776Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-144,-200,,,,Mapped left/right encoder ticks published
2026-06-03T10:16:04.776Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,-144,-200,-0.566215,4.446111,1.043970,Odometry pose calculated from encoder ticks
2026-06-03T10:16:04.826Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,139,200,,,,Raw Roboteq encoder reading received
2026-06-03T10:16:04.826Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-139,-200,,,,Mapped left/right encoder ticks published
2026-06-03T10:16:04.826Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,-139,-200,-0.554936,4.465117,1.026413,Odometry pose calculated from encoder ticks
2026-06-03T10:16:04.876Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,135,201,,,,Raw Roboteq encoder reading received
2026-06-03T10:16:04.876Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-135,-201,,,,Mapped left/right encoder ticks published
2026-06-03T10:16:04.876Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,-135,-201,-0.543414,4.483747,1.007416,Odometry pose calculated from encoder ticks
2026-06-03T10:16:04.886Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.400000,0.300000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:16:04.886Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.400000,0.300000,0.467950,0.332050,,,,,,Motor command sent to Roboteq
2026-06-03T10:16:04.926Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,131,196,,,,Raw Roboteq encoder reading received
2026-06-03T10:16:04.926Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-131,-196,,,,Mapped left/right encoder ticks published
2026-06-03T10:16:04.926Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,-131,-196,-0.531861,4.501663,0.988706,Odometry pose calculated from encoder ticks
2026-06-03T10:16:04.976Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,126,191,,,,Raw Roboteq encoder reading received
2026-06-03T10:16:04.976Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-126,-191,,,,Mapped left/right encoder ticks published
2026-06-03T10:16:04.976Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,-126,-191,-0.520338,4.518819,0.969997,Odometry pose calculated from encoder ticks
2026-06-03T10:16:04.985Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.400000,0.300000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:16:04.985Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.400000,0.300000,0.467950,0.332050,,,,,,Motor command sent to Roboteq
2026-06-03T10:16:04.995Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.400000,0.300000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:16:04.995Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.400000,0.300000,0.467950,0.332050,,,,,,Motor command sent to Roboteq
2026-06-03T10:16:05.026Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,122,187,,,,Raw Roboteq encoder reading received
2026-06-03T10:16:05.026Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-122,-187,,,,Mapped left/right encoder ticks published
2026-06-03T10:16:05.026Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,-122,-187,-0.508796,4.535328,0.951288,Odometry pose calculated from encoder ticks
2026-06-03T10:16:05.055Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.400000,0.300000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:16:05.055Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.400000,0.300000,0.467950,0.332050,,,,,,Motor command sent to Roboteq
2026-06-03T10:16:05.076Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,+
2026-06-03T10:16:05.076Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.400000,0.300000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:16:05.076Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.400000,0.300000,0.467950,0.332050,,,,,,Motor command sent to Roboteq
2026-06-03T10:16:05.084Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.400000,0.300000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:16:05.085Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.400000,0.300000,0.467950,0.332050,,,,,,Motor command sent to Roboteq
2026-06-03T10:16:05.126Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,114,180,,,,Raw Roboteq encoder reading received
2026-06-03T10:16:05.126Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-114,-180,,,,Mapped left/right encoder ticks published
2026-06-03T10:16:05.126Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,-114,-180,-0.497519,4.550827,0.932291,Odometry pose calculated from encoder ticks
2026-06-03T10:16:05.145Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.400000,0.300000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:16:05.145Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.400000,0.300000,0.467950,0.332050,,,,,,Motor command sent to Roboteq
2026-06-03T10:16:05.155Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.400000,0.300000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:16:05.155Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.400000,0.300000,0.467950,0.332050,,,,,,Motor command sent to Roboteq
2026-06-03T10:16:05.176Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,+
2026-06-03T10:16:05.195Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.400000,0.300000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:16:05.195Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.400000,0.300000,0.467950,0.332050,,,,,,Motor command sent to Roboteq
2026-06-03T10:16:05.225Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,113,175,,,,Raw Roboteq encoder reading received
2026-06-03T10:16:05.226Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-113,-175,,,,Mapped left/right encoder ticks published
2026-06-03T10:16:05.226Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,-113,-175,-0.486195,4.565803,0.914446,Odometry pose calculated from encoder ticks
2026-06-03T10:16:05.234Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.400000,0.300000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:16:05.235Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.400000,0.300000,0.467950,0.332050,,,,,,Motor command sent to Roboteq
2026-06-03T10:16:05.255Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.400000,0.300000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:16:05.255Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.400000,0.300000,0.467950,0.332050,,,,,,Motor command sent to Roboteq
2026-06-03T10:16:05.276Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,+
2026-06-03T10:16:05.276Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.400000,0.300000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:16:05.276Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.400000,0.300000,0.467950,0.332050,,,,,,Motor command sent to Roboteq
2026-06-03T10:16:05.305Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.400000,0.300000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:16:05.305Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.400000,0.300000,0.467950,0.332050,,,,,,Motor command sent to Roboteq
2026-06-03T10:16:05.326Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,+
2026-06-03T10:16:05.355Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.400000,0.300000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:16:05.355Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.400000,0.300000,0.467950,0.332050,,,,,,Motor command sent to Roboteq
2026-06-03T10:16:05.376Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,+
2026-06-03T10:16:05.376Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.400000,0.300000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:16:05.376Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.400000,0.300000,0.467950,0.332050,,,,,,Motor command sent to Roboteq
2026-06-03T10:16:05.426Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,116,172,,,,Raw Roboteq encoder reading received
2026-06-03T10:16:05.426Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-116,-172,,,,Mapped left/right encoder ticks published
2026-06-03T10:16:05.426Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,-116,-172,-0.474618,4.580585,0.898327,Odometry pose calculated from encoder ticks
2026-06-03T10:16:05.475Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,120,176,,,,Raw Roboteq encoder reading received
2026-06-03T10:16:05.476Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-120,-176,,,,Mapped left/right encoder ticks published
2026-06-03T10:16:05.476Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,-120,-176,-0.462476,4.595583,0.882208,Odometry pose calculated from encoder ticks
2026-06-03T10:16:05.525Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,123,176,,,,Raw Roboteq encoder reading received
2026-06-03T10:16:05.526Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-123,-176,,,,Mapped left/right encoder ticks published
2026-06-03T10:16:05.526Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,-123,-176,-0.449975,4.610540,0.866953,Odometry pose calculated from encoder ticks
2026-06-03T10:16:05.576Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,124,179,,,,Raw Roboteq encoder reading received
2026-06-03T10:16:05.576Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-124,-179,,,,Mapped left/right encoder ticks published
2026-06-03T10:16:05.576Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,-124,-179,-0.437072,4.625498,0.851122,Odometry pose calculated from encoder ticks
2026-06-03T10:16:05.576Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.400000,0.300000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:16:05.576Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.400000,0.300000,0.467950,0.332050,,,,,,Motor command sent to Roboteq
2026-06-03T10:16:05.626Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,128,183,,,,Raw Roboteq encoder reading received
2026-06-03T10:16:05.626Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-128,-183,,,,Mapped left/right encoder ticks published
2026-06-03T10:16:05.626Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,-128,-183,-0.423588,4.640639,0.835292,Odometry pose calculated from encoder ticks
2026-06-03T10:16:05.626Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.400000,0.300000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:16:05.626Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.400000,0.300000,0.467950,0.332050,,,,,,Motor command sent to Roboteq
2026-06-03T10:16:05.636Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.000000,0.300000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:16:05.636Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.000000,0.300000,0.067950,-0.067950,,,,,,Motor command sent to Roboteq
2026-06-03T10:16:05.644Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.000000,0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:16:05.644Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.000000,0.000000,0.000000,-0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T10:16:05.675Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,129,187,,,,Raw Roboteq encoder reading received
2026-06-03T10:16:05.676Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-129,-187,,,,Mapped left/right encoder ticks published
2026-06-03T10:16:05.676Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,-129,-187,-0.409638,4.655798,0.818597,Odometry pose calculated from encoder ticks
2026-06-03T10:16:05.726Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,132,189,,,,Raw Roboteq encoder reading received
2026-06-03T10:16:05.726Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-132,-189,,,,Mapped left/right encoder ticks published
2026-06-03T10:16:05.726Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,-132,-189,-0.395215,4.670961,0.802191,Odometry pose calculated from encoder ticks
2026-06-03T10:16:05.775Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,129,187,,,,Raw Roboteq encoder reading received
2026-06-03T10:16:05.776Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-129,-187,,,,Mapped left/right encoder ticks published
2026-06-03T10:16:05.776Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,-129,-187,-0.380771,4.685651,0.785496,Odometry pose calculated from encoder ticks
2026-06-03T10:16:05.826Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,128,180,,,,Raw Roboteq encoder reading received
2026-06-03T10:16:05.826Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-128,-180,,,,Mapped left/right encoder ticks published
2026-06-03T10:16:05.826Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,-128,-180,-0.366468,4.699744,0.770529,Odometry pose calculated from encoder ticks
2026-06-03T10:16:05.845Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.000000,0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:16:05.845Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.000000,0.000000,0.000000,-0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T10:16:05.875Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,123,171,,,,Raw Roboteq encoder reading received
2026-06-03T10:16:05.876Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-123,-171,,,,Mapped left/right encoder ticks published
2026-06-03T10:16:05.876Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,-123,-171,-0.352623,4.712999,0.756713,Odometry pose calculated from encoder ticks
2026-06-03T10:16:05.926Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,117,164,,,,Raw Roboteq encoder reading received
2026-06-03T10:16:05.926Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-117,-164,,,,Mapped left/right encoder ticks published
2026-06-03T10:16:05.926Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,-117,-164,-0.339219,4.725485,0.743185,Odometry pose calculated from encoder ticks
2026-06-03T10:16:05.976Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,109,154,,,,Raw Roboteq encoder reading received
2026-06-03T10:16:05.976Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-109,-154,,,,Mapped left/right encoder ticks published
2026-06-03T10:16:05.976Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,-109,-154,-0.326519,4.737005,0.730232,Odometry pose calculated from encoder ticks
2026-06-03T10:16:05.976Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.024035,0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:16:05.976Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.024035,0.000000,-0.024035,-0.024035,,,,,,Motor command sent to Roboteq
2026-06-03T10:16:05.985Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.057679,0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:16:05.986Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.057679,0.000000,-0.057679,-0.057679,,,,,,Motor command sent to Roboteq
2026-06-03T10:16:05.995Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.082637,0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:16:05.996Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.082637,0.000000,-0.082637,-0.082637,,,,,,Motor command sent to Roboteq
2026-06-03T10:16:06.026Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,101,144,,,,Raw Roboteq encoder reading received
2026-06-03T10:16:06.026Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-101,-144,,,,Mapped left/right encoder ticks published
2026-06-03T10:16:06.026Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,-101,-144,-0.314553,4.747586,0.717856,Odometry pose calculated from encoder ticks
2026-06-03T10:16:06.026Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.400000,0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:16:06.026Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.400000,0.000000,-0.400000,-0.400000,,,,,,Motor command sent to Roboteq
2026-06-03T10:16:06.036Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.400000,0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:16:06.036Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.400000,0.000000,-0.400000,-0.400000,,,,,,Motor command sent to Roboteq
2026-06-03T10:16:06.076Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,89,126,,,,Raw Roboteq encoder reading received
2026-06-03T10:16:06.076Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-89,-126,,,,Mapped left/right encoder ticks published
2026-06-03T10:16:06.076Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,-89,-126,-0.303947,4.756749,0.707206,Odometry pose calculated from encoder ticks
2026-06-03T10:16:06.076Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.400000,0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:16:06.076Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.400000,0.000000,-0.400000,-0.400000,,,,,,Motor command sent to Roboteq
2026-06-03T10:16:06.086Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.400000,0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:16:06.086Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.400000,0.000000,-0.400000,-0.400000,,,,,,Motor command sent to Roboteq
2026-06-03T10:16:06.096Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.400000,0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:16:06.096Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.400000,0.000000,-0.400000,-0.400000,,,,,,Motor command sent to Roboteq
2026-06-03T10:16:06.126Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,79,112,,,,Raw Roboteq encoder reading received
2026-06-03T10:16:06.126Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-79,-112,,,,Mapped left/right encoder ticks published
2026-06-03T10:16:06.126Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,-79,-112,-0.294443,4.764794,0.697707,Odometry pose calculated from encoder ticks
2026-06-03T10:16:06.136Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.400000,0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:16:06.136Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.400000,0.000000,-0.400000,-0.400000,,,,,,Motor command sent to Roboteq
